time,open,high,low,close,tick_volume,spread,real_volume
1672611600,1814.00,1814.50,1813.50,1814.20,100,20,0
1672611900,1814.20,1815.00,1814.00,1814.80,110,20,0
1672612200,1814.80,1816.00,1814.50,1815.50,120,20,0
1672612500,1815.50,1817.00,1815.00,1816.80,130,20,0
1672612800,1816.80,1818.00,1816.50,1817.50,140,20,0
1672613100,1817.50,1818.80,1817.00,1817.20,150,20,0
1672613400,1817.20,1818.50,1816.50,1818.30,160,20,0
1672613700,1818.30,1819.50,1818.00,1819.20,170,20,0
1672614000,1819.20,1820.00,1819.00,1819.80,180,20,0
1672614300,1819.80,1821.00,1819.50,1820.50,190,20,0
1672614600,1820.50,1821.50,1820.00,1821.20,200,20,0
1672614900,1821.20,1822.00,1821.00,1821.80,210,20,0
1672615200,1821.80,1823.00,1821.50,1822.50,220,20,0
1672615500,1822.50,1824.00,1822.00,1823.80,230,20,0
1672615800,1823.80,1825.00,1823.50,1824.50,240,20,0
1672616100,1824.50,1825.80,1824.00,1824.20,250,20,0
1672616400,1824.20,1825.50,1823.50,1825.30,260,20,0
1672616700,1825.30,1826.50,1825.00,1826.20,270,20,0
1672617000,1826.20,1827.00,1826.00,1826.80,280,20,0
1672617300,1826.80,1828.00,1826.50,1827.50,290,20,0
1672617600,1827.50,1828.50,1827.00,1828.20,300,20,0
1672617900,1828.20,1829.00,1828.00,1828.80,290,20,0
1672618200,1828.80,1830.00,1828.50,1829.50,280,20,0
1672618500,1829.50,1831.00,1829.00,1830.80,270,20,0
1672618800,1830.80,1832.00,1830.50,1831.50,260,20,0
1672619100,1831.50,1832.80,1831.00,1831.20,250,20,0
1672619400,1831.20,1832.50,1830.50,1832.30,240,20,0
1672619700,1832.30,1833.50,1832.00,1833.20,230,20,0
1672620000,1833.20,1834.00,1833.00,1833.80,220,20,0
1672620300,1833.80,1835.00,1833.50,1834.50,210,20,0
1672620600,1834.50,1835.50,1834.00,1835.20,200,20,0
1672620900,1835.20,1836.00,1835.00,1835.80,190,20,0
1672621200,1835.80,1837.00,1835.50,1836.50,180,20,0
1672621500,1836.50,1838.00,1836.00,1837.80,170,20,0
1672621800,1837.80,1839.00,1837.50,1838.50,160,20,0
1672622100,1838.50,1839.80,1838.00,1838.20,150,20,0
1672622400,1838.20,1839.50,1837.50,1839.30,140,20,0
1672622700,1839.30,1840.50,1839.00,1840.20,130,20,0
1672623000,1840.20,1841.00,1840.00,1840.80,120,20,0
1672623300,1840.80,1842.00,1840.50,1841.50,110,20,0
1672623600,1841.50,1842.50,1841.00,1842.20,100,20,0
1672623900,1842.20,1843.00,1842.00,1842.80,90,20,0
1672624200,1842.80,1844.00,1842.50,1843.50,80,20,0
1672624500,1843.50,1845.00,1843.00,1844.80,70,20,0
1672624800,1844.80,1846.00,1844.50,1845.50,60,20,0
1672625100,1845.50,1846.80,1845.00,1845.20,50,20,0
1672625400,1845.20,1846.50,1844.50,1846.30,40,20,0
1672625700,1846.30,1847.50,1846.00,1847.20,30,20,0
1672626000,1847.20,1848.00,1847.00,1847.80,20,20,0
1672626300,1847.80,1849.00,1847.50,1848.50,10,20,0
1672626600,1848.50,1849.50,1848.00,1849.20,20,20,0
1672626900,1849.20,1850.00,1849.00,1849.80,30,20,0
1672627200,1849.80,1849.50,1848.00,1848.30,40,20,0
1672627500,1848.30,1849.00,1847.50,1848.80,50,20,0
1672627800,1848.80,1850.00,1848.50,1849.50,60,20,0
1672628100,1849.50,1851.00,1849.00,1850.80,70,20,0
1672628400,1850.80,1852.00,1850.50,1851.50,80,20,0
1672628700,1851.50,1852.80,1851.00,1851.20,90,20,0
1672629000,1851.20,1852.50,1850.50,1852.30,100,20,0 
